date,lat,lon,PM25,prediction,pi05,pi50,pi95
2023-08-30,28.406963,77.849831,38.33539,32.817269750431194,31.194787519347273,32.76720663569917,34.98565471716054
2023-08-30,28.422681,77.148944,40.970562,37.62506936834674,36.158984034831384,37.78707877406831,38.87629206269141
2023-08-30,28.47272,77.482,31.735239,35.51216498566475,34.11499252823042,35.49601671759561,36.626702225377485
2023-08-30,28.498571,77.26484,47.086056,37.73695152868109,35.434966442240494,36.90510384657409,38.669421575463474
2023-08-30,28.530785,77.271255,47.086056,37.80911969174168,35.60924590374815,37.33230769861018,38.80609588334965
2023-08-30,28.531346,77.190156,43.481815,38.17278614881961,36.255930611715435,37.86422029584158,39.37212738607227
2023-08-30,28.5447608,77.3231257,39.35516,37.34098167203251,35.34262827096171,37.05646795979177,38.214834660982284
2023-08-30,28.5504249,77.2159377,47.086056,37.38589693142527,35.498185247983564,37.34418430450866,39.12165918293862
2023-08-30,28.5512005,77.2735737,47.086056,36.6819860552738,34.31142667440121,36.754028617636955,38.43480623443196
2023-08-30,28.5627763,77.1180053,43.481815,36.57528787944624,34.47050914181775,36.52941748004312,37.6497158032356
2023-08-30,28.563262,77.186937,43.481815,37.80022627531378,36.20551335468953,37.353509828326246,38.647085797326405
2023-08-30,28.56789,77.250515,47.086056,36.59235692204682,34.23305464923679,36.58854191935831,37.883520786173214
2023-08-30,28.56923,77.393848,39.35516,36.12607191606601,34.466553342163785,36.01560641970513,37.10458505788266
2023-08-30,28.570173,76.933762,37.73183,35.81608508893436,34.288426497587835,36.137036506550515,37.378008288352454
2023-08-30,28.5710274,77.0719006,42.560116,35.8185793277572,34.223679725437314,36.154580197361504,37.14167837327311
2023-08-30,28.58028,77.233829,37.15928,36.05607563215664,35.34308766854631,36.29007386775501,37.491346270838015
2023-08-30,28.588333,77.221667,37.15928,36.30888370905275,35.32533118096021,36.61149054241123,37.765556786174535
2023-08-30,28.5898,77.3101,40.36126,35.66642992332624,33.950666434334806,36.06281216268095,37.07362788875083
2023-08-30,28.60909,77.0325413,42.560116,35.690421072115974,34.254501089385876,35.98678960406761,37.17227451868769
2023-08-30,28.611281,77.237738,37.15928,36.208475933335414,35.1603300564665,36.587548632847756,37.51927723642509
2023-08-30,28.623763,77.287209,37.15928,35.17798075770691,33.908431046672085,35.81391367922224,37.086280455619324
2023-08-30,28.6245479,77.3577104,40.36126,35.63781304148759,34.36033648743556,35.945442457469085,36.75460205194294
2023-08-30,28.628624,77.24106,37.15928,36.119370029496665,35.18840220647786,36.33972938001115,37.46025859699944
2023-08-30,28.636429,77.201067,37.15928,37.099146557261555,35.36286064974753,37.01785513610072,38.25130983342828
2023-08-30,28.639652,77.146275,49.31542,36.63550868749841,34.68657622084403,36.55300534127908,37.59927368321544
2023-08-30,28.6514781,77.1473105,49.31542,36.69666630814232,35.00337437657475,36.595576836834596,37.60757266052693
2023-08-30,28.656756,77.227234,37.15928,35.852894394110656,34.2414594223489,35.9408134153437,37.154544759116305
2023-08-30,28.6573814,77.1585447,49.31542,36.85830065746163,35.03399016291181,36.73096183603845,38.03805833746166
2023-08-30,28.6603346,77.3572563,40.36126,36.34888944967498,34.46165718096087,36.12131294025709,37.184860311609555
2023-08-30,28.672342,77.31526,44.93598,36.17724921220121,34.43494969220793,36.153916434761086,37.24938847963259
2023-08-30,28.674045,77.131023,41.68961,36.57648475112625,35.06574232277675,36.70457630690209,37.39554573949989
2023-08-30,28.6811736,77.3025234,44.93598,36.25898512009629,34.58975516607936,36.3145280474939,37.38567104968991
2023-08-30,28.685382,77.453839,43.51229,36.62005992623082,34.63594001018588,36.224401690561685,37.4265732454125
2023-08-30,28.695381,77.181665,41.68961,36.60963085841151,34.72342568022808,36.40646986837673,37.50189775349726
2023-08-30,28.699793,77.165453,41.68961,36.63282150814647,34.81428608173084,36.601707080249184,37.64507659177518
2023-08-30,28.710508,77.249485,38.98683,36.686693525999296,34.7008381397062,36.24889944618577,37.407635123214305
2023-08-30,28.725645,77.749675,36.2363,35.69710617885694,33.84160017846112,35.67587041962237,36.76643446679617
2023-08-30,28.7256504,77.2011573,38.98683,36.25491093346363,34.39703710242764,36.03458701590351,37.35716421620785
2023-08-30,28.732528,77.11992,41.68961,36.48615293779984,35.07291349098982,36.484278445518434,37.22023582749021
2023-08-30,28.73282,77.170633,41.68961,36.60963085841151,34.816191708024455,36.52444983601244,37.63061311590379
2023-08-30,28.7500499,77.1112615,41.68961,36.46207146352484,34.80049625540205,36.47788038225306,37.34257447880439
2023-08-30,28.757294,77.278792,38.98683,36.313739905946505,34.589842545369834,36.306461700974495,37.24693330739478
2023-08-30,28.7762,77.051074,39.599274,36.2423588614733,34.51444420990151,36.39494583965376,37.28432943734713
2023-08-30,28.815329,77.15301,38.84549,36.370816401748115,35.03727511103625,36.39355999982338,37.47430794801916
2023-08-30,28.822836,77.101981,38.84549,36.26510779760904,34.53516024017737,36.30471616423152,37.423237876573474
2023-08-30,28.83526,78.7446,33.564316,30.86086608734251,29.581822186570328,31.9350550817084,34.26094883819326
2023-08-30,28.849399,78.742362,33.564316,30.91430130726275,29.40064174527424,31.969390184730464,34.22969640966026
2023-08-30,28.999264,77.7590354,36.211105,34.72762343878701,33.345692841494376,35.102049560868984,36.72049716864201
2023-08-30,29.2124114,78.9611753,43.46862,33.00900553575085,30.359466849862077,33.27711828921407,35.155618131888104
2023-08-30,29.931624,73.864511,33.968895,31.092970795432535,30.507228126883547,32.114410084289005,35.6805487498711
2023-08-30,30.075911,78.2859547,48.540787,33.93072124199301,27.54322804016034,33.151836662745204,35.99166986408949
2023-08-30,30.233011,74.907758,34.69819,32.613989062010226,31.505164920000055,32.5782726047489,34.005955683287624
2023-08-30,30.349388,76.366642,36.458714,37.78906912198497,36.12654085780394,37.46393552357168,38.60512872134535
2023-08-30,30.649961,76.331442,40.236427,37.87729150616694,36.119736249769225,37.39857198033012,38.84678771770637
2023-08-30,30.735567,76.775714,43.48402,38.80004287373377,36.46804373533015,38.12920186506044,39.72667289101639
2023-08-30,30.736056,76.209694,30.342922,37.536983157648066,35.23251539660093,36.462836525855785,38.05389882004423
2023-08-30,30.9028,75.8086,40.651546,36.800439161396376,34.48796038266664,35.88363944322751,37.231104696719264
2023-08-30,31.321907,75.578914,36.1053,34.47074501861929,33.55091768890985,35.3175633930381,36.66075012041266
2023-08-30,31.62,74.876512,33.19559,34.284666720478285,33.405408898488915,35.20794824518913,37.387549624851566
2023-08-30,34.066206,74.81982,35.237232,26.66500100907341,24.878914444892086,27.2175168567993,30.617641633583478
2023-08-31,8.5637,76.8865,33.36545,33.17501649299994,29.815172006506963,32.14908231637992,35.618671614494424
2023-08-31,8.728442,77.6962,18.329762,19.31996289001894,19.16414045484785,19.85003642213602,20.805061681189315
2023-08-31,8.8787,76.6073,20.280476,24.431133631495655,23.64442497002324,25.45582585481806,27.063364037447528
2023-08-31,9.559382,77.948828,20.39677,19.103137161336903,18.809149076130048,19.828892079290497,21.23630798823016
2023-08-31,10.073232,76.302765,28.31842,30.011835699885832,27.11404232256167,29.82883363679798,31.150909149641013
2023-08-31,10.358535,77.984321,17.37325,20.672681002009995,20.145033933578326,21.250599777816873,22.564759777636418
2023-08-31,10.423417,78.784889,16.840853,19.74955047578371,19.733858418517897,20.41971999574165,21.643279825247955
2023-08-31,10.681158,78.741746,18.123816,20.033946378922206,19.75004967836534,20.596043033985428,21.927699183434974
2023-08-31,10.7654824,79.1389968,17.584967,20.152424955165717,19.756519031162846,21.02034222523728,21.960244341987867
2023-08-31,10.830158,78.691849,21.362938,23.713911855778168,21.686976836010658,23.536081354161446,24.68114092841636
2023-08-31,10.942451,76.978996,21.084103,24.080411345673483,22.969602945677913,23.79491048834956,24.655059253289558
2023-08-31,11.0328,77.0349,17.190456,20.78102231501248,19.780246986654475,20.786583546380875,23.071929249098694
2023-08-31,11.0973603,77.3228673,24.154514,22.27226787224124,21.09524030519158,22.368216951691952,23.436392047010315
2023-08-31,11.679111,78.125052,23.297308,23.340134995778545,21.78090584217419,22.759980082181386,23.618145638573964
2023-08-31,11.6829898,79.7532099,25.147465,24.295339436119576,22.881882870731726,24.37946059959722,25.574890666772774
2023-08-31,11.7637683,79.7499835,20.873102,24.589837861439054,22.84256701920929,24.62263159106505,25.71938171961599
2023-08-31,11.875,75.3732,27.322718,38.22726414489905,28.707569495979097,37.32024813577155,47.778089591351744
2023-08-31,11.9309,79.8027,25.138723,24.286421885831945,23.052998030520214,24.3140029690849,25.873173829422207
2023-08-31,12.7816279,77.6299145,29.524113,24.95079987271616,21.49924583307373,23.729036469832575,27.10669385960146
2023-08-31,12.864618,79.659968,30.243929,24.622825028151638,23.006966879398554,24.27434915725223,25.343212768387044
2023-08-31,12.8777316,80.0834807,30.54459,25.815344762343084,23.483599306178398,25.595187113230722,26.39606903889301
2023-08-31,12.88925,74.853,30.184845,27.795407793595906,27.191200504469144,27.648876453618644,28.424129443938867
2023-08-31,12.909494,79.131861,29.932589,23.700281440118363,21.693213894791757,23.2486733567887,24.31972213851011
2023-08-31,12.952707,79.30394,27.298763,24.874561471606047,22.953120956753963,24.384413094837235,25.246071780115376
2023-08-31,13.0664,80.2112,31.621477,25.634753593103532,23.69597433623867,25.335153527911167,26.45391720211635
2023-08-31,13.4127,80.1081,38.564243,26.056948096308055,23.607450284875892,25.385401759889522,26.54465388634326
2023-08-31,14.465052,78.824187,28.35198,24.916409446502072,22.69651232397981,23.766758553276304,25.860120728948214
2023-08-31,15.34763,76.181767,20.918701,25.07733351111809,23.24770264716424,25.192656182690328,26.492657436370386
2023-08-31,16.172806,75.659694,25.351624,23.767126321508773,22.335746469579313,23.953007191055143,25.278958942222875
2023-08-31,16.509717,80.612222,34.614326,24.48309390561964,23.605464344994186,25.178991563537828,26.80619761243838
2023-08-31,16.5150833,80.5181667,30.840782,24.481674575679023,23.638036275851615,24.884303608214033,26.523069171825647
2023-08-31,16.536107,80.594233,34.614326,24.05768533841892,23.353199265277308,24.863130011812665,26.590977136595498
2023-08-31,16.554731,80.64911,34.614326,24.470465087739875,23.471391922080226,24.838023546987262,26.544595786817148
2023-08-31,16.9872867,81.7363176,33.70484,24.294763513755115,23.55148391475234,24.95811640520896,26.343454121361567
2023-08-31,17.72,83.3,45.52809,35.22768246256765,27.821793359840825,34.063684997814505,35.71375775660474
2023-08-31,19.265594,76.761463,33.329002,26.49020071389389,24.87941555259678,26.853714274062305,29.09344743535936
2023-08-31,19.9629,79.298714,33.37077,26.138535692090894,25.060655756683918,26.515593099524203,27.970329154464277
2023-08-31,21.219665,81.630094,30.326946,23.6159980429784,22.142706857577522,23.912590308716297,25.792514200131116
2023-08-31,21.224231,81.40835,30.760635,23.29725109737994,22.440646050749695,23.997331846622565,25.572801576060535
2023-08-31,21.237755,81.705301,27.488892,23.452731787285085,22.23991703035926,23.74641179983511,25.562534608368658
2023-08-31,21.6439,85.599355,41.4324,29.479811978005532,27.198766160962244,29.889201251848476,32.032721018567344
2023-08-31,21.941841,86.728318,42.684284,28.682303703391916,28.73024195551797,29.911437422924397,31.8281395892577
2023-08-31,22.06631475,83.33820077,26.087637,28.44461872781249,24.757993263349704,28.446968436007968,32.30365240231092
2023-08-31,22.08815,82.13737,30.309036,25.525003043262085,24.30118306032952,25.84652261287251,27.622870278991773
2023-08-31,22.118125,83.140608,26.800945,26.272069071760146,24.18813330265648,27.49431954542625,30.476121189853036
2023-08-31,22.220833,84.809444,44.45732,29.315936401288376,29.180003621710558,31.371271894200547,33.02545799937342
2023-08-31,22.265816,86.174829,41.342888,27.81289383052238,27.327709050500523,28.74169082497517,31.29982995504679
2023-08-31,23.81748678,79.446246,27.255238,23.99586995668728,22.847851785518603,23.922943858752294,25.49028227369901
2023-08-31,24.10897,82.64558,30.2064,23.868375450388452,22.434205073566915,24.05021714104374,25.750940341286423
2023-08-31,25.0328,85.41948,40.181534,30.295461761303873,29.725008418520876,31.37345612179038,32.958137440967874
2023-08-31,25.251013,86.989001,42.74154,35.25618070165699,32.06484955002839,34.84410651763424,36.9615837846813
2023-08-31,25.265194,87.012947,42.74154,35.2885401143776,32.741532672348086,34.9555503542131,36.77373652575064
2023-08-31,25.376776,86.471523,53.12573,36.91526621492964,34.17073205922809,35.9354280807098,37.603348785643966
2023-08-31,25.425602,81.917152,32.726078,30.246546753646584,27.99898302787887,29.79244598846594,31.783334244785895
2023-08-31,25.44919916,81.82735986,32.726078,29.93247105936603,27.95724612686805,29.95899771015981,31.62733926605568
2023-08-31,25.4547,78.6039,33.047127,31.659177939450082,28.768341532365344,30.742853368838254,33.00341107013971
2023-08-31,25.892357,86.590325,46.009552,35.58869126506263,33.418219679074205,35.47613199605128,37.425055614995294
2023-08-31,26.0881305,87.93840336,48.380894,35.12121885764534,30.712590393327698,34.203898672097495,36.356463117299604
2023-08-31,26.10887,91.589544,31.758642,27.758056876175175,26.46076833009975,28.489767354057456,31.154301876717426
2023-08-31,26.181742,91.78063,33.78029,26.46530589905197,25.21501112363757,27.262992794981656,30.080419354305008
2023-08-31,26.1875,91.744194,33.78029,29.599481654699897,26.351889849401626,29.505287238719987,36.79703499034639
2023-08-31,26.200388,78.147714,31.268938,31.17768527206442,28.83623123463938,30.043170172773568,32.825008642398494
2023-08-31,26.2028636,91.70046436,34.40365,28.331390547691427,25.718522717792656,27.666707249308324,31.638140377497894
2023-08-31,26.203442,78.193251,32.811466,31.27753131183949,28.810931389098045,29.896812365022058,32.58488702323286
2023-08-31,26.259242,78.216432,32.811466,30.857371135599468,28.665329692027317,30.467243161431583,32.648476671681124
2023-08-31,26.509954,80.249612,35.13432,30.40653738110334,28.984694139611065,30.988112851565134,32.320740266408194
2023-08-31,26.699557,77.898881,30.941534,30.75602949876463,28.54102600118811,30.36625040125486,32.8415606744798
2023-08-31,27.106972,78.000111,34.99688,31.770069059455064,29.470192868589578,30.92924467591478,33.21819683427996
2023-08-31,27.1594,78.3953,34.162796,32.10506127227862,29.659293373661658,31.55423244328511,33.93296021981804
2023-08-31,27.19412,77.96237,37.29556,30.967551153844706,29.196910464097158,30.904393395412754,32.24522167504453
2023-08-31,27.19865833,78.00598056,37.29556,30.458245191063888,28.760975859543116,30.929563132871422,32.31779961955268
2023-08-31,27.215415,77.50873,29.4135,33.46751817899877,31.78453520962077,33.11084252992663,34.7889062785649
2023-08-31,27.308328,84.531742,31.990465,32.243990047088694,30.294285026408993,32.11610378688318,33.88638784130487
2023-08-31,27.571409,77.655757,32.55953,34.375737953512974,32.242691015332646,33.49539272054761,36.27678150380161
2023-08-31,28.359581,79.414455,35.873753,32.64986954925726,30.766589154131214,32.7253061847421,34.080932844293656
2023-08-31,28.38910936,79.42963708,35.873753,32.67206757804298,30.764065521163428,32.78338932165029,34.11304344558256
2023-08-31,28.83526,78.7446,34.967075,33.19358020855996,31.15424265912762,33.334235346803396,35.19958474114373
2023-08-31,28.849399,78.742362,34.967075,33.16323818396697,31.131842150058667,33.341236718135384,35.05385964987379
2023-08-31,28.856664,78.772638,41.896202,33.56360465547746,31.386129401719995,33.359738640843915,34.74181771594182
2023-08-31,30.075911,78.2859547,53.26437,33.43183644879933,27.47056640096316,32.9748899804096,37.34082718321057
